date,nifty_50,nifty_100,nifty_midcap_150,bse_smallcap,crisil_liquid
2025-05-06,22237.03,21792.29,25572.58,28908.14,1217.75
2025-05-07,22006.57,21566.44,25307.56,28608.55,1218.0
2025-05-08,21884.49,21446.81,25167.17,28449.84,1218.25
2025-05-09,21841.88,21405.04,25118.16,28394.44,1218.5
2025-05-12,21908.32,21470.15,25194.56,28480.81,1218.75
2025-05-13,22349.07,21902.09,25701.44,29053.8,1219.0
2025-05-14,22588.49,22136.72,25976.76,29365.04,1219.25
2025-05-15,22705.6,22251.49,26111.44,29517.28,1219.5
2025-05-16,22277.53,21831.98,25619.16,28960.79,1219.75
2025-05-19,22069.82,21628.42,25380.29,28690.77,1220.0
2025-05-20,22094.15,21652.27,25408.27,28722.4,1220.25
2025-05-21,22372.12,21924.67,25727.93,29083.75,1220.5
2025-05-22,22330.92,21884.3,25680.56,29030.2,1220.75
2025-05-23,22447.25,21998.3,25814.33,29181.42,1221.0
2025-05-26,22164.26,21720.97,25488.89,28813.53,1221.25
2025-05-27,21977.05,21537.51,25273.61,28570.17,1221.5
2025-05-28,21928.13,21489.57,25217.35,28506.57,1221.75
2025-05-29,21491.54,21061.71,24715.27,27939.01,1222.0
2025-05-30,21629.5,21196.91,24873.92,28118.34,1222.25
2025-06-02,21843.13,21406.26,25119.6,28396.07,1222.5
2025-06-03,22009.47,21569.28,25310.9,28612.32,1222.75
2025-06-04,21658.96,21225.78,24907.8,28156.64,1223.0
2025-06-05,21641.06,21208.24,24887.22,28133.37,1223.25
2025-06-06,21464.46,21035.17,24684.13,27903.79,1223.5
2025-06-09,21334.57,20907.88,24534.76,27734.95,1223.75
2025-06-10,20768.84,20353.46,23884.17,26999.49,1224.0
2025-06-11,20921.83,20503.4,24060.11,27198.38,1224.25
2025-06-12,21180.17,20756.56,24357.19,27534.22,1224.5
2025-06-13,20664.77,20251.47,23764.48,26864.2,1224.75
2025-06-16,20434.55,20025.85,23499.73,26564.91,1225.0
2025-06-17,20514.98,20104.68,23592.23,26669.48,1225.25
2025-06-18,20495.66,20085.74,23570.01,26644.35,1225.5
2025-06-19,20497.17,20087.23,23571.74,26646.32,1225.75
2025-06-20,20392.31,19984.47,23451.16,26510.01,1226.0
2025-06-23,20521.37,20110.94,23599.57,26677.78,1226.25
2025-06-24,20268.41,19863.04,23308.67,26348.93,1226.5
2025-06-25,20423.04,20014.58,23486.5,26549.95,1226.75
2025-06-26,20429.6,20021.01,23494.04,26558.48,1227.0
2025-06-27,20415.73,20007.41,23478.09,26540.44,1227.25
2025-06-30,20774.76,20359.26,23890.97,27007.19,1227.5
2025-07-01,20797.95,20381.99,23917.65,27037.34,1227.75
2025-07-02,20809.58,20393.39,23931.01,27052.45,1228.0
2025-07-03,20714.97,20300.67,23822.21,26929.46,1228.25
2025-07-04,20640.16,20227.36,23736.19,26832.21,1228.5
2025-07-07,20967.02,20547.68,24112.08,27257.13,1228.75
2025-07-08,21258.88,20833.7,24447.71,27636.54,1229.0
2025-07-09,21228.81,20804.24,24413.13,27597.46,1229.25
2025-07-10,21689.87,21256.07,24943.35,28196.83,1229.5
2025-07-11,21584.26,21152.58,24821.9,28059.54,1229.75
2025-07-14,21704.74,21270.65,24960.45,28216.16,1230.0
2025-07-15,21797.15,21361.21,25066.72,28336.29,1230.25
2025-07-16,21658.36,21225.19,24907.11,28155.86,1230.5
2025-07-17,21753.18,21318.12,25016.16,28279.14,1230.75
2025-07-18,21596.79,21164.85,24836.31,28075.83,1231.0
2025-07-21,21879.56,21441.97,25161.5,28443.43,1231.25
2025-07-22,21946.12,21507.2,25238.04,28529.96,1231.5
2025-07-23,21920.57,21482.16,25208.66,28496.74,1231.75
2025-07-24,21883.32,21445.65,25165.82,28448.32,1232.0
2025-07-25,21981.24,21541.62,25278.43,28575.61,1232.25
2025-07-28,21521.66,21091.23,24749.91,27978.16,1232.5
2025-07-29,21688.72,21254.94,24942.02,28195.33,1232.75
2025-07-30,21633.58,21200.91,24878.62,28123.66,1233.0
2025-07-31,21432.81,21004.15,24647.73,27862.65,1233.25
2025-08-01,21300.39,20874.38,24495.45,27690.51,1233.5
2025-08-04,21378.92,20951.34,24585.76,27792.6,1233.75
2025-08-05,21240.12,20815.32,24426.14,27612.16,1234.0
2025-08-06,21167.71,20744.35,24342.86,27518.02,1234.25
2025-08-07,21541.79,21110.96,24773.06,28004.33,1234.5
2025-08-08,21365.97,20938.65,24570.86,27775.76,1234.75
2025-08-11,21025.21,20604.7,24178.99,27332.77,1235.0
2025-08-12,20946.4,20527.47,24088.36,27230.32,1235.25
2025-08-13,20773.05,20357.59,23889.01,27004.97,1235.5
2025-08-14,21022.16,20601.71,24175.48,27328.81,1235.75
2025-08-15,20858.25,20441.09,23986.99,27115.73,1236.0
2025-08-18,20612.98,20200.72,23704.93,26796.88,1236.25
2025-08-19,20822.13,20405.68,23945.45,27068.77,1236.5
2025-08-20,20727.78,20313.22,23836.94,26946.11,1236.75
2025-08-21,21032.97,20612.31,24187.92,27342.86,1237.0
2025-08-22,20927.9,20509.34,24067.08,27206.27,1237.25
2025-08-25,20549.54,20138.55,23631.97,26714.4,1237.5
2025-08-26,20311.95,19905.71,23358.75,26405.54,1237.75
2025-08-27,19799.08,19403.1,22768.94,25738.81,1238.0
2025-08-28,19268.15,18882.79,22158.37,25048.6,1238.25
2025-08-29,19272.9,18887.45,22163.84,25054.78,1238.5
2025-09-01,19409.03,19020.85,22320.38,25231.74,1238.75
2025-09-02,19642.75,19249.9,22589.16,25535.58,1239.0
2025-09-03,19687.5,19293.75,22640.62,25593.75,1239.25
2025-09-04,19880.2,19482.59,22862.23,25844.26,1239.5
2025-09-05,19782.62,19386.97,22750.02,25717.41,1239.75
2025-09-08,19889.27,19491.49,22872.66,25856.06,1240.0
2025-09-09,19515.6,19125.29,22442.94,25370.28,1240.25
2025-09-10,19434.53,19045.84,22349.71,25264.89,1240.5
2025-09-11,19671.02,19277.6,22621.68,25572.33,1240.75
2025-09-12,19568.28,19176.91,22503.52,25438.76,1241.0
2025-09-15,19532.52,19141.87,22462.4,25392.28,1241.25
2025-09-16,19781.9,19386.26,22749.19,25716.47,1241.5
2025-09-17,19859.82,19462.62,22838.79,25817.76,1241.75
2025-09-18,19566.55,19175.22,22501.53,25436.51,1242.0
2025-09-19,19778.04,19382.48,22744.74,25711.45,1242.25
2025-09-22,20028.94,19628.36,23033.28,26037.62,1242.5
2025-09-23,19837.31,19440.57,22812.91,25788.51,1242.75
2025-09-24,20105.06,19702.96,23120.82,26136.58,1243.0
2025-09-25,20157.51,19754.36,23181.13,26204.76,1243.25
2025-09-26,20181.27,19777.65,23208.46,26235.65,1243.5
2025-09-29,19877.64,19480.09,22859.29,25840.93,1243.75
2025-09-30,20065.2,19663.9,23074.98,26084.76,1244.0
2025-10-01,20197.29,19793.34,23226.88,26256.47,1244.25
2025-10-02,20365.33,19958.02,23420.13,26474.93,1244.5
2025-10-03,20496.88,20086.94,23571.41,26645.94,1244.75
2025-10-06,20542.47,20131.62,23623.85,26705.22,1245.0
2025-10-07,20434.29,20025.61,23499.44,26564.58,1245.25
2025-10-08,20672.56,20259.11,23773.44,26874.33,1245.5
2025-10-09,20273.46,19867.99,23314.48,26355.5,1245.75
2025-10-10,20551.38,20140.35,23634.09,26716.8,1246.0
2025-10-13,20599.5,20187.51,23689.43,26779.35,1246.25
2025-10-14,20362.04,19954.8,23416.35,26470.65,1246.5
2025-10-15,20215.13,19810.82,23247.4,26279.67,1246.75
2025-10-16,20134.52,19731.83,23154.7,26174.88,1247.0
2025-10-17,20439.8,20031.0,23505.77,26571.74,1247.25
2025-10-20,20405.24,19997.13,23466.02,26526.81,1247.5
2025-10-21,20543.47,20132.6,23624.99,26706.51,1247.75
2025-10-22,20855.42,20438.31,23983.74,27112.05,1248.0
2025-10-23,20967.49,20548.14,24112.61,27257.73,1248.25
2025-10-24,20857.34,20440.2,23985.95,27114.55,1248.5
2025-10-27,20826.58,20410.05,23950.57,27074.55,1248.75
2025-10-28,20623.48,20211.01,23717.01,26810.53,1249.0
2025-10-29,20566.48,20155.15,23651.45,26736.42,1249.25
2025-10-30,20322.44,19915.99,23370.81,26419.17,1249.5
2025-10-31,20118.36,19716.0,23136.12,26153.87,1249.75
2025-11-03,20222.75,19818.3,23256.16,26289.58,1250.0
2025-11-04,20068.49,19667.12,23078.76,26089.03,1250.25
2025-11-05,20076.49,19674.96,23087.97,26099.44,1250.5
2025-11-06,19838.21,19441.44,22813.94,25789.67,1250.75
2025-11-07,20088.39,19686.62,23101.65,26114.91,1251.0
2025-11-10,20120.22,19717.81,23138.25,26156.28,1251.25
2025-11-11,20389.88,19982.09,23448.37,26506.85,1251.5
2025-11-12,20363.5,19956.23,23418.02,26472.55,1251.75
2025-11-13,20191.34,19787.52,23220.04,26248.74,1252.0
2025-11-14,20072.44,19670.99,23083.3,26094.17,1252.25
2025-11-17,20032.51,19631.86,23037.38,26042.26,1252.5
2025-11-18,20102.66,19700.6,23118.06,26133.45,1252.75
2025-11-19,20034.77,19634.07,23039.98,26045.2,1253.0
2025-11-20,20089.11,19687.33,23102.48,26115.85,1253.25
2025-11-21,19963.4,19564.14,22957.91,25952.42,1253.5
2025-11-24,19895.87,19497.95,22880.25,25864.63,1253.75
2025-11-25,20190.23,19786.42,23218.76,26247.3,1254.0
2025-11-26,20093.99,19692.11,23108.09,26122.19,1254.25
2025-11-27,19888.22,19490.46,22871.45,25854.69,1254.5
2025-11-28,20047.61,19646.66,23054.75,26061.89,1254.75
2025-12-01,19512.33,19122.08,22439.18,25366.03,1255.0
2025-12-02,19834.68,19437.99,22809.88,25785.08,1255.25
2025-12-03,19810.54,19414.33,22782.12,25753.7,1255.5
2025-12-04,19836.76,19440.02,22812.27,25787.79,1255.75
2025-12-05,19685.66,19291.95,22638.51,25591.36,1256.0
2025-12-08,19822.57,19426.12,22795.96,25769.34,1256.25
2025-12-09,19690.77,19296.95,22644.38,25598.0,1256.5
2025-12-10,19753.86,19358.78,22716.94,25680.02,1256.75
2025-12-11,19933.38,19534.71,22923.39,25913.39,1257.0
2025-12-12,20147.39,19744.44,23169.49,26191.6,1257.25
2025-12-15,20256.72,19851.58,23295.23,26333.73,1257.5
2025-12-16,20205.71,19801.6,23236.57,26267.42,1257.75
2025-12-17,20698.64,20284.66,23803.43,26908.23,1258.0
2025-12-18,20576.69,20165.15,23663.19,26749.69,1258.25
2025-12-19,20611.09,20198.87,23702.75,26794.41,1258.5
2025-12-22,20262.0,19856.76,23301.3,26340.6,1258.75
2025-12-23,20202.21,19798.17,23232.55,26262.88,1259.0
2025-12-24,20130.53,19727.92,23150.11,26169.69,1259.25
2025-12-25,20085.72,19684.0,23098.57,26111.43,1259.5
2025-12-26,19983.62,19583.95,22981.16,25978.7,1259.75
2025-12-29,20024.04,19623.56,23027.64,26031.25,1260.0
2025-12-30,20288.58,19882.81,23331.87,26375.16,1260.25
2025-12-31,19916.47,19518.14,22903.94,25891.42,1260.5
2026-01-01,20307.32,19901.18,23353.42,26399.52,1260.75
2026-01-02,20408.97,20000.79,23470.32,26531.66,1261.0
2026-01-05,20468.32,20058.96,23538.57,26608.82,1261.25
2026-01-06,20309.2,19903.02,23355.58,26401.97,1261.5
2026-01-07,20447.5,20038.55,23514.62,26581.75,1261.75
2026-01-08,20395.82,19987.91,23455.2,26514.57,1262.0
2026-01-09,20608.94,20196.76,23700.28,26791.62,1262.25
2026-01-12,20854.46,20437.37,23982.63,27110.79,1262.5
2026-01-13,20790.18,20374.37,23908.71,27027.23,1262.75
2026-01-14,20620.23,20207.83,23713.27,26806.3,1263.0
2026-01-15,20459.55,20050.35,23528.48,26597.41,1263.25
2026-01-16,20425.97,20017.45,23489.87,26553.77,1263.5
2026-01-19,20605.41,20193.31,23696.23,26787.04,1263.75
2026-01-20,20591.32,20179.5,23680.02,26768.72,1264.0
2026-01-21,20254.08,19849.0,23292.19,26330.3,1264.25
2026-01-22,19943.44,19544.57,22934.96,25926.47,1264.5
2026-01-23,19944.76,19545.86,22936.47,25928.18,1264.75
2026-01-26,20071.13,19669.71,23081.8,26092.47,1265.0
2026-01-27,19949.15,19550.17,22941.52,25933.89,1265.25
2026-01-28,19679.96,19286.36,22631.95,25583.95,1265.5
2026-01-29,19870.97,19473.55,22851.62,25832.26,1265.75
2026-01-30,19455.76,19066.65,22374.13,25292.49,1266.0
2026-02-02,19678.12,19284.56,22629.84,25581.56,1266.25
2026-02-03,19928.52,19529.95,22917.8,25907.08,1266.5
2026-02-04,20172.05,19768.61,23197.85,26223.66,1266.75
2026-02-05,20297.79,19891.84,23342.46,26387.13,1267.0
2026-02-06,20431.23,20022.61,23495.92,26560.6,1267.25
2026-02-09,20621.94,20209.5,23715.23,26808.52,1267.5
2026-02-10,20750.47,20335.46,23863.04,26975.61,1267.75
2026-02-11,20517.93,20107.57,23595.62,26673.31,1268.0
2026-02-12,20535.08,20124.38,23615.34,26695.6,1268.25
2026-02-13,20380.07,19972.47,23437.09,26494.1,1268.5
2026-02-16,20537.03,20126.29,23617.58,26698.14,1268.75
2026-02-17,20511.09,20100.87,23587.76,26664.42,1269.0
2026-02-18,20283.48,19877.81,23326.01,26368.53,1269.25
2026-02-19,20544.77,20133.87,23626.48,26708.2,1269.5
2026-02-20,20999.95,20579.95,24149.95,27299.94,1269.75
2026-02-23,20835.38,20418.67,23960.69,27086.0,1270.0
2026-02-24,20646.24,20233.31,23743.17,26840.11,1270.25
2026-02-25,20397.96,19990.0,23457.65,26517.35,1270.5
2026-02-26,20046.24,19645.31,23053.18,26060.11,1270.75
2026-02-27,20141.27,19738.44,23162.46,26183.65,1271.0
2026-03-02,20211.22,19806.99,23242.9,26274.58,1271.25
2026-03-03,20044.23,19643.35,23050.87,26057.5,1271.5
2026-03-04,20122.25,19719.81,23140.59,26158.93,1271.75
2026-03-05,19899.28,19501.3,22884.17,25869.07,1272.0
2026-03-06,20049.7,19648.71,23057.16,26064.61,1272.25
2026-03-09,20302.93,19896.87,23348.37,26393.81,1272.5
2026-03-10,20414.87,20006.58,23477.11,26539.34,1272.75
2026-03-11,20483.28,20073.61,23555.77,26628.26,1273.0
2026-03-12,20442.19,20033.35,23508.52,26574.85,1273.25
2026-03-13,20592.21,20180.36,23681.04,26769.87,1273.5
2026-03-16,21016.27,20595.95,24168.72,27321.16,1273.75
2026-03-17,21060.9,20639.68,24220.04,27379.17,1274.0
2026-03-18,20937.09,20518.35,24077.65,27218.21,1274.25
2026-03-19,20830.21,20413.6,23954.74,27079.27,1274.5
2026-03-20,20826.37,20409.85,23950.33,27074.29,1274.75
2026-03-23,21007.82,20587.66,24158.99,27310.17,1275.0
2026-03-24,21284.7,20859.0,24477.4,27670.1,1275.25
2026-03-25,21337.34,20910.59,24537.94,27738.54,1275.5
2026-03-26,21416.04,20987.72,24628.45,27840.86,1275.75
2026-03-27,21356.65,20929.52,24560.15,27763.64,1276.0
2026-03-30,21423.84,20995.36,24637.42,27850.99,1276.25
2026-03-31,21415.37,20987.06,24627.68,27839.98,1276.5
2026-04-01,21448.9,21019.92,24666.23,27883.57,1276.75
2026-04-02,21300.65,20874.63,24495.74,27690.84,1277.0
2026-04-03,21198.07,20774.11,24377.78,27557.49,1277.25
2026-04-06,21392.96,20965.1,24601.9,27810.85,1277.5
2026-04-07,21105.67,20683.56,24271.52,27437.37,1277.75
2026-04-08,21167.87,20744.51,24343.05,27518.23,1278.0
2026-04-09,21314.35,20888.06,24511.5,27708.66,1278.25
2026-04-10,21190.59,20766.77,24369.17,27547.76,1278.5
2026-04-13,20966.41,20547.08,24111.37,27256.33,1278.75
2026-04-14,20705.15,20291.05,23810.92,26916.69,1279.0
2026-04-15,20714.73,20300.44,23821.94,26929.15,1279.25
2026-04-16,20930.48,20511.87,24070.05,27209.63,1279.5
2026-04-17,21119.12,20696.74,24286.99,27454.85,1279.75
2026-04-20,21634.5,21201.81,24879.67,28124.85,1280.0
2026-04-21,21804.48,21368.39,25075.15,28345.82,1280.25
2026-04-22,21619.85,21187.46,24862.83,28105.81,1280.5
2026-04-23,21410.68,20982.47,24622.29,27833.89,1280.75
2026-04-24,21445.49,21016.58,24662.32,27879.14,1281.0
2026-04-27,21179.4,20755.81,24356.31,27533.22,1281.25
2026-04-28,20914.89,20496.59,24052.12,27189.36,1281.5
2026-04-29,20773.8,20358.33,23889.87,27005.94,1281.75
2026-04-30,20795.05,20379.15,23914.31,27033.56,1282.0
2026-05-01,20670.84,20257.42,23771.46,26872.09,1282.25
2026-05-04,20719.42,20305.03,23827.33,26935.24,1282.5
2026-05-05,20651.54,20238.51,23749.27,26847.0,1282.75
2026-05-06,20304.08,19898.0,23349.69,26395.3,1283.0
2026-05-07,20561.81,20150.57,23646.08,26730.35,1283.25
2026-05-08,20787.27,20371.52,23905.36,27023.45,1283.5
2026-05-11,21146.13,20723.2,24318.05,27489.96,1283.75
2026-05-12,21312.99,20886.73,24509.94,27706.89,1284.0
2026-05-13,21324.88,20898.39,24523.62,27722.35,1284.25
2026-05-14,21276.14,20850.62,24467.56,27658.98,1284.5
2026-05-15,21511.6,21081.37,24738.34,27965.09,1284.75
2026-05-18,21504.47,21074.38,24730.14,27955.82,1285.0
2026-05-19,21626.71,21194.17,24870.71,28114.72,1285.25
2026-05-20,21502.95,21072.89,24728.39,27953.83,1285.5
2026-05-21,21599.46,21167.47,24839.38,28079.29,1285.75
2026-05-22,21762.3,21327.06,25026.65,28290.99,1286.0
2026-05-25,21871.23,21433.81,25151.92,28432.6,1286.25
2026-05-26,21844.07,21407.19,25120.68,28397.29,1286.5
2026-05-27,21786.26,21350.53,25054.2,28322.14,1286.75
2026-05-28,21985.05,21545.35,25282.81,28580.56,1287.0
2026-05-29,22080.64,21639.02,25392.73,28704.83,1287.25
